Apprentice	Judge	451 S. Bullhead Rd.	San Antonio	TX	78212	US	210-555-6000	Newbie	newbie@example.com	F0987	Apprentice
Recognized	Judge	PO Box 40129	Manhattan	KS	66501	US	785-555-1357	Recognized	recognized@example.com	D0777	Recognized
Certified	Judge	66 W. 42nd	Burlington	VT	05401	US	802-555-6420	Certie	certified@example.com	A0500	Certified
National	Judge		Raleigh	NC	27610	US	919-555-1919	Nat	national@example.com	E0123	National
Master	Judge	913 Ave X, #4	Redondo Beach	CA	90277	US	310-555-7643	Master	just_master@example.com	G0101	Master
Grand	Master	10000 League Ave.	New York	NY	10001	US	212-555-1111	One	master1@example.com	B0009	Grand Master I
Grand	Master II	666 Diablo Way	Phoenix	AZ	85001	US	602-555-8888	Two	master2@example.com	C0707	Grand Master II
Honorary	Master	9 N. Ridgeway Rd.	Boulder	CO	80303	US	303-555-2468	Your Honor	honorary.master@example.com	D0099	Honorary Master
Honorary	Grand-Master	PO Box 42	Rehoboth Beach	DE	19971	US	302-555-1357	Yoda	honorary.grand.master@example.com	C0001	Honorary Grand Master
Canadian	Judge	#101-2001 Maple Street	Vancouver	BC	V1A 1Z1	CA	604-555-1234	Canuck	canuck@example.com	D1234	National
